Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/amin/IMG/robocam_2017_08_20_17_09_06_170.jpg;2.99651;0;0;1.888665;144.9078;102.8182;359.6008;71.28004;359.6161
/home/amin/IMG/robocam_2017_08_20_17_09_06_238.jpg;5.997419;0;0;1.88109;144.9405;102.9259;359.592;71.81354;359.7792
/home/amin/IMG/robocam_2017_08_20_17_09_06_304.jpg;8.996043;0;0;1.86951;144.9704;103.0339;359.5791;72.64617;-0.003452787
/home/amin/IMG/robocam_2017_08_20_17_09_06_370.jpg;11.99902;0;0;1.859039;145.0047;103.1784;359.5688;74.23295;0.3645542
/home/amin/IMG/robocam_2017_08_20_17_09_06_438.jpg;14.99823;0;0;1.846348;145.026;103.2873;359.5995;75.75549;0.6709731
/home/amin/IMG/robocam_2017_08_20_17_09_06_508.jpg;15;0;0;1.829034;145.0503;103.4337;359.7422;77.88374;1.021177
/home/amin/IMG/robocam_2017_08_20_17_09_06_576.jpg;15;0;0;1.818966;145.0664;103.5455;0.0008330229;79.43091;1.147359
/home/amin/IMG/robocam_2017_08_20_17_09_06_637.jpg;12.07064;0;0;1.805897;145.0802;103.6546;0.1253282;80.89722;1.164397
/home/amin/IMG/robocam_2017_08_20_17_09_06_706.jpg;9.151358;0;0;1.801636;145.0923;103.76;0.04180975;82.15844;1.022853
/home/amin/IMG/robocam_2017_08_20_17_09_06_771.jpg;-1.388301;0;0;1.795771;145.1111;103.8991;359.871;82.3808;0.7287792
/home/amin/IMG/robocam_2017_08_20_17_09_06_837.jpg;-4.384124;0;0;1.788454;145.1272;104.0029;359.7446;82.05811;0.4638871
/home/amin/IMG/robocam_2017_08_20_17_09_06_904.jpg;-7.380817;0;0;1.777318;145.1454;104.1059;359.6244;81.44511;0.160683
/home/amin/IMG/robocam_2017_08_20_17_09_06_971.jpg;-10.38942;0;0;1.767131;145.1739;104.242;359.4945;80.16778;359.7059
/home/amin/IMG/robocam_2017_08_20_17_09_07_037.jpg;-13.38363;0;0;1.754393;145.1989;104.3434;359.4665;78.8945;359.3657
/home/amin/IMG/robocam_2017_08_20_17_09_07_104.jpg;-15;0;0;1.736003;145.2264;104.4453;359.5542;77.46411;359.0983
/home/amin/IMG/robocam_2017_08_20_17_09_07_170.jpg;-13.49763;0;0;1.724342;145.2669;104.5828;359.9041;75.59402;358.9235
/home/amin/IMG/robocam_2017_08_20_17_09_07_237.jpg;-10.4991;0;0;1.711633;145.2992;104.684;0.1293823;74.34695;358.904
/home/amin/IMG/robocam_2017_08_20_17_09_07_304.jpg;-7.502196;0;0;1.707669;145.3307;104.7813;0.1460538;73.28773;359.025
/home/amin/IMG/robocam_2017_08_20_17_09_07_370.jpg;-4.504924;0;0;1.704529;145.3744;104.9088;0.07610756;72.41754;359.1912
/home/amin/IMG/robocam_2017_08_20_17_09_07_437.jpg;1.502144;0;0;1.698782;145.4048;105.0046;0.008021884;72.36372;359.3724
/home/amin/IMG/robocam_2017_08_20_17_09_07_503.jpg;4.499459;0;0;1.689642;145.4332;105.1005;359.9311;72.65169;359.5903
/home/amin/IMG/robocam_2017_08_20_17_09_07_570.jpg;7.501806;0;0;1.68158;145.4674;105.2287;359.8215;73.50259;359.9451
/home/amin/IMG/robocam_2017_08_20_17_09_07_637.jpg;10.50182;0;0;1.672578;145.4897;105.3249;359.7382;74.46847;0.2606907
/home/amin/IMG/robocam_2017_08_20_17_09_07_704.jpg;13.50008;0;0;1.658309;145.5093;105.4216;359.6884;75.67625;0.5802569
/home/amin/IMG/robocam_2017_08_20_17_09_07_770.jpg;15;0;0;1.643424;145.5305;105.5514;359.7091;77.61998;0.9854953
/home/amin/IMG/robocam_2017_08_20_17_09_07_837.jpg;15;0;0;1.63389;145.5457;105.6508;359.8838;79.01591;1.134725
/home/amin/IMG/robocam_2017_08_20_17_09_07_904.jpg;15;0;0;1.616295;145.5579;105.7493;0.03532478;80.4744;1.177571
/home/amin/IMG/robocam_2017_08_20_17_09_07_971.jpg;15;0;0;1.611798;145.5687;105.8758;359.9738;82.4509;1.064999
/home/amin/IMG/robocam_2017_08_20_17_09_08_037.jpg;15;0;0;1.604584;145.5723;105.9708;359.9442;83.93634;1.011062
/home/amin/IMG/robocam_2017_08_20_17_09_08_104.jpg;15;0;0;1.595529;145.5731;106.0655;359.917;85.42769;0.9893259
/home/amin/IMG/robocam_2017_08_20_17_09_08_171.jpg;15;0;0;1.588831;145.5704;106.1916;359.899;87.41306;0.9844266
/home/amin/IMG/robocam_2017_08_20_17_09_08_237.jpg;15;0;0;1.582017;145.5657;106.286;359.9085;88.88969;0.9854086
/home/amin/IMG/robocam_2017_08_20_17_09_08_304.jpg;15;0;0;1.572335;145.5584;106.3799;359.9241;90.37476;1.007199
/home/amin/IMG/robocam_2017_08_20_17_09_08_371.jpg;15;0;0;1.565438;145.545;106.5045;359.9648;92.34879;1.043362
/home/amin/IMG/robocam_2017_08_20_17_09_08_437.jpg;15;0;0;1.558541;145.5324;106.5972;0.005488858;93.82477;1.069052
/home/amin/IMG/robocam_2017_08_20_17_09_08_504.jpg;15;0;0;1.549699;145.5177;106.6885;0.004197208;95.29321;1.077781
/home/amin/IMG/robocam_2017_08_20_17_09_08_571.jpg;15;0;0;1.543008;145.4947;106.8088;359.9896;97.23276;1.058939
/home/amin/IMG/robocam_2017_08_20_17_09_08_637.jpg;15;0;0;1.536309;145.4745;106.8981;359.9868;98.6843;1.050522
/home/amin/IMG/robocam_2017_08_20_17_09_08_704.jpg;15;0;0;1.527464;145.452;106.9864;359.9822;100.1367;1.060413
/home/amin/IMG/robocam_2017_08_20_17_09_08_772.jpg;15;0;0;1.520983;145.419;107.1028;359.9856;102.0639;1.068314
/home/amin/IMG/robocam_2017_08_20_17_09_08_839.jpg;15;0;0;1.51418;145.3918;107.1891;-0.003263777;103.5009;1.068999
/home/amin/IMG/robocam_2017_08_20_17_09_08_906.jpg;15;0;0;1.505297;145.3626;107.274;-0.005310606;104.9354;1.071872
/home/amin/IMG/robocam_2017_08_20_17_09_08_973.jpg;15;0.09993339;0;1.499105;145.3207;107.3855;359.9851;106.8367;1.059169
/home/amin/IMG/robocam_2017_08_20_17_09_09_038.jpg;15;0.302187;0;1.498011;145.2865;107.4687;0.006386801;108.2693;1.05753
/home/amin/IMG/robocam_2017_08_20_17_09_09_104.jpg;15;0.4958825;0;1.511536;145.25;107.5513;0.01053565;109.7202;1.057673
/home/amin/IMG/robocam_2017_08_20_17_09_09_174.jpg;15;0.6960275;0;1.532578;145.1973;107.6618;0.01336613;111.6829;1.055079
/home/amin/IMG/robocam_2017_08_20_17_09_09_241.jpg;15;0.9069064;0;1.573503;145.1541;107.7456;0.03201045;113.1904;1.057393
/home/amin/IMG/robocam_2017_08_20_17_09_09_304.jpg;15;1;0;1.614576;145.1075;107.8307;0.07112627;114.7319;1.055447
/home/amin/IMG/robocam_2017_08_20_17_09_09_371.jpg;15;0.8052194;0;1.655022;145.0405;107.9452;0.100962;116.8387;1.016796
/home/amin/IMG/robocam_2017_08_20_17_09_09_438.jpg;15;0.604543;0;1.688809;144.9864;108.0309;0.1058775;118.4405;0.9913578
/home/amin/IMG/robocam_2017_08_20_17_09_09_504.jpg;15;0.4053285;0;1.718073;144.9293;108.1159;0.09618193;120.0491;0.9808577
/home/amin/IMG/robocam_2017_08_20_17_09_09_573.jpg;15;0.2047064;0;1.729439;144.849;108.227;0.05624025;122.1931;1.006751
/home/amin/IMG/robocam_2017_08_20_17_09_09_639.jpg;15;0;0;1.731103;144.7863;108.3081;0.000705217;123.7923;1.057861
/home/amin/IMG/robocam_2017_08_20_17_09_09_705.jpg;15;0;0;1.724994;144.722;108.3879;359.9712;125.353;1.092991
/home/amin/IMG/robocam_2017_08_20_17_09_09_771.jpg;15;0;0;1.716857;144.633;108.4918;359.9845;127.4128;1.107975
/home/amin/IMG/robocam_2017_08_20_17_09_09_838.jpg;15;0;0;1.708736;144.5641;108.5672;0.003640731;128.9699;1.107977
/home/amin/IMG/robocam_2017_08_20_17_09_09_905.jpg;15;0;0;1.698558;144.4937;108.6401;-0.0009663918;130.5257;1.085235
/home/amin/IMG/robocam_2017_08_20_17_09_09_979.jpg;15;0;0;1.691201;144.3969;108.7333;-0.004734735;132.6031;1.06531
/home/amin/IMG/robocam_2017_08_20_17_09_10_039.jpg;15;0;0;1.681553;144.3224;108.8005;359.9898;134.1611;1.069635
/home/amin/IMG/robocam_2017_08_20_17_09_10_107.jpg;15;0;0;1.674406;144.2463;108.8655;-0.003614051;135.7089;1.073444
/home/amin/IMG/robocam_2017_08_20_17_09_10_171.jpg;15;0;0;1.66691;144.1428;108.9486;0.004712404;137.7681;1.093758
/home/amin/IMG/robocam_2017_08_20_17_09_10_238.jpg;15;0;0;1.659678;144.0641;109.0081;359.9897;139.2978;1.094541
/home/amin/IMG/robocam_2017_08_20_17_09_10_305.jpg;15;0;0;1.650083;143.9837;109.0653;-0.002684638;140.8226;1.085614
/home/amin/IMG/robocam_2017_08_20_17_09_10_371.jpg;15;0;0;1.642691;143.8751;109.1377;359.9907;142.8547;1.077679
/home/amin/IMG/robocam_2017_08_20_17_09_10_438.jpg;15;0;0;1.635935;143.7924;109.189;359.9793;144.3752;1.073029
/home/amin/IMG/robocam_2017_08_20_17_09_10_508.jpg;15;0;0;1.626431;143.6804;109.2537;359.9775;146.3961;1.071641
/home/amin/IMG/robocam_2017_08_20_17_09_10_573.jpg;15;0;0;1.619186;143.5953;109.2995;359.987;147.9045;1.071002
/home/amin/IMG/robocam_2017_08_20_17_09_10_639.jpg;15;0;0;1.612188;143.5094;109.3427;359.9911;149.4146;1.08422
/home/amin/IMG/robocam_2017_08_20_17_09_10_705.jpg;15;0;0;1.602698;143.4226;109.3837;0.008103432;150.9151;1.08881
/home/amin/IMG/robocam_2017_08_20_17_09_10_772.jpg;15;0;0;1.596129;143.3065;109.4344;-0.003120489;152.9034;1.079209
/home/amin/IMG/robocam_2017_08_20_17_09_10_839.jpg;15;0;0;1.588919;143.2185;109.4693;359.9918;154.3954;1.080436
/home/amin/IMG/robocam_2017_08_20_17_09_10_905.jpg;15;0;0;1.579705;143.13;109.502;-0.0007737858;155.878;1.074422
/home/amin/IMG/robocam_2017_08_20_17_09_10_975.jpg;15;0;0;1.57267;143.0115;109.5418;359.991;157.8476;1.066858
/home/amin/IMG/robocam_2017_08_20_17_09_11_039.jpg;15;0.2091572;0;1.566582;142.922;109.5686;359.9845;159.3228;1.062849
/home/amin/IMG/robocam_2017_08_20_17_09_11_108.jpg;15;0.4007885;0;1.572153;142.8005;109.6011;0.01037639;161.3099;1.062696
/home/amin/IMG/robocam_2017_08_20_17_09_11_172.jpg;15;0.6068101;0;1.586389;142.7079;109.623;0.01046759;162.8114;1.059197
/home/amin/IMG/robocam_2017_08_20_17_09_11_241.jpg;15;0.8004091;0;1.610822;142.6129;109.6427;0.02272463;164.3423;1.058125
/home/amin/IMG/robocam_2017_08_20_17_09_11_307.jpg;15;1;0;1.658182;142.5149;109.6603;0.05387729;165.9131;1.063444
/home/amin/IMG/robocam_2017_08_20_17_09_11_372.jpg;15;1;0;1.700535;142.3799;109.6805;0.09276073;168.0585;1.041702
/home/amin/IMG/robocam_2017_08_20_17_09_11_440.jpg;15;1;0;1.744026;142.2753;109.6928;0.1121723;169.7055;1.011186
/home/amin/IMG/robocam_2017_08_20_17_09_11_506.jpg;12.01056;1;0;1.803571;142.1674;109.7033;0.1516315;171.2284;0.970843
/home/amin/IMG/robocam_2017_08_20_17_09_11_572.jpg;9.003202;1;0;1.849347;142.0184;109.7164;0.2437175;172.8452;0.8705172
/home/amin/IMG/robocam_2017_08_20_17_09_11_639.jpg;6.010705;1;0;1.894712;141.9027;109.7261;0.3435287;173.724;0.7575743
/home/amin/IMG/robocam_2017_08_20_17_09_11_706.jpg;3.004571;1;0;1.954943;141.7835;109.7359;0.4885622;174.314;0.6286027
/home/amin/IMG/robocam_2017_08_20_17_09_11_772.jpg;-1.481985;1;0;1.997847;141.6194;109.7525;0.7506755;174.3771;0.3871482
/home/amin/IMG/robocam_2017_08_20_17_09_11_839.jpg;-4.491456;1;0;2.039899;141.4929;109.768;0.9886454;173.9788;0.1597225
/home/amin/IMG/robocam_2017_08_20_17_09_11_906.jpg;-7.489758;1;0;2.094334;141.3641;109.7862;1.236013;173.2438;359.9236
/home/amin/IMG/robocam_2017_08_20_17_09_11_972.jpg;-10.4914;1;0;2.131212;141.1936;109.8131;1.330007;171.7219;359.7769
/home/amin/IMG/robocam_2017_08_20_17_09_12_039.jpg;-13.491;1;0;2.164341;141.0686;109.8379;1.158423;170.1645;359.7527
/home/amin/IMG/robocam_2017_08_20_17_09_12_106.jpg;-15;1;0;2.230692;140.9436;109.8693;0.9061503;168.2522;359.7065
/home/amin/IMG/robocam_2017_08_20_17_09_12_172.jpg;-13.50465;1;0;2.272181;140.7728;109.9206;0.6756997;165.7942;359.4958
/home/amin/IMG/robocam_2017_08_20_17_09_12_240.jpg;-10.39704;1;0;2.328107;140.6421;109.9627;0.5503675;164.2072;359.3328
/home/amin/IMG/robocam_2017_08_20_17_09_12_305.jpg;-7.507314;1;0;2.371452;140.5092;110.0064;0.4262725;162.9463;359.2284
/home/amin/IMG/robocam_2017_08_20_17_09_12_375.jpg;-4.494657;1;0;2.415697;140.3281;110.0675;0.2851774;161.8197;359.1667
/home/amin/IMG/robocam_2017_08_20_17_09_12_443.jpg;-1.499637;1;0;2.458308;140.1885;110.115;0.238962;161.3944;359.1646
/home/amin/IMG/robocam_2017_08_20_17_09_12_505.jpg;0;1;0;2.514375;140.0451;110.1631;0.2612104;161.2876;359.1996
/home/amin/IMG/robocam_2017_08_20_17_09_12_572.jpg;0;1;0;2.55561;139.8487;110.229;0.3825541;161.2758;359.2818
/home/amin/IMG/robocam_2017_08_20_17_09_12_641.jpg;0;1;0;2.609987;139.6979;110.2794;0.5206009;161.291;359.375
/home/amin/IMG/robocam_2017_08_20_17_09_12_714.jpg;0;1;0;2.651697;139.4927;110.3479;0.7310325;161.3161;359.5496
/home/amin/IMG/robocam_2017_08_20_17_09_12_773.jpg;0;1;0;2.693722;139.3355;110.4005;0.9163845;161.335;359.6945
/home/amin/IMG/robocam_2017_08_20_17_09_12_839.jpg;0;1;0;2.734385;139.1757;110.4537;1.1158;161.3582;359.8502
/home/amin/IMG/robocam_2017_08_20_17_09_12_905.jpg;0;1;0;2.789943;139.0135;110.5079;1.323283;161.38;-0.002357204
/home/amin/IMG/robocam_2017_08_20_17_09_12_972.jpg;0;1;0;2.830207;138.7976;110.5832;1.404663;161.3531;-0.003247183
/home/amin/IMG/robocam_2017_08_20_17_09_13_039.jpg;-2.998978;1;0;2.879215;138.6347;110.6404;1.343717;161.153;0.0004531583
/home/amin/IMG/robocam_2017_08_20_17_09_13_107.jpg;-6.100598;1;0;2.934589;138.4698;110.7007;1.313604;160.5981;0.001231305
/home/amin/IMG/robocam_2017_08_20_17_09_13_172.jpg;-6.116585;1;0;2.973179;138.2475;110.7869;1.306508;159.3792;359.9625
/home/amin/IMG/robocam_2017_08_20_17_09_13_238.jpg;-3.123357;1;0;3.01353;138.0784;110.8533;1.303954;158.6774;359.9486
/home/amin/IMG/robocam_2017_08_20_17_09_13_305.jpg;-0.1121807;1;0;3.068847;137.9069;110.9205;1.304046;158.3251;359.9647
/home/amin/IMG/robocam_2017_08_20_17_09_13_372.jpg;0;1;0;3.109685;137.674;111.0117;1.346352;158.2394;-0.004272289
/home/amin/IMG/robocam_2017_08_20_17_09_13_438.jpg;0;1;0;3.149675;137.4969;111.0818;1.379907;158.2346;-0.003748566
/home/amin/IMG/robocam_2017_08_20_17_09_13_505.jpg;0;1;0;3.203733;137.3182;111.153;1.380582;158.2309;-0.002151174
/home/amin/IMG/robocam_2017_08_20_17_09_13_572.jpg;0;1;0;3.24452;137.0764;111.2499;1.391004;158.2206;-0.002386787
/home/amin/IMG/robocam_2017_08_20_17_09_13_639.jpg;0;1;0;3.285075;136.8928;111.3238;1.38968;158.2151;-0.002163672
/home/amin/IMG/robocam_2017_08_20_17_09_13_705.jpg;0;1;0;3.338589;136.7068;111.3988;1.392741;158.2064;-0.001844909
/home/amin/IMG/robocam_2017_08_20_17_09_13_772.jpg;-1.516414;1;0;3.379224;136.4557;111.5007;1.39557;158.1175;-0.001219497
/home/amin/IMG/robocam_2017_08_20_17_09_13_842.jpg;-4.514576;1;0;3.418818;136.2656;111.5801;1.394462;157.7185;-0.0002055002
/home/amin/IMG/robocam_2017_08_20_17_09_13_905.jpg;-7.519047;1;0;3.469819;136.0747;111.663;1.384824;156.9393;0.001205027
/home/amin/IMG/robocam_2017_08_20_17_09_13_972.jpg;-10.51506;1;0;3.506854;135.8208;111.7818;1.335546;155.2324;359.9188
/home/amin/IMG/robocam_2017_08_20_17_09_14_038.jpg;-13.49676;1;0;3.541882;135.6329;111.8777;1.209382;153.433;359.8058
/home/amin/IMG/robocam_2017_08_20_17_09_14_105.jpg;-15;1;0;3.58695;135.4484;111.9809;0.9902721;151.2375;359.632
/home/amin/IMG/robocam_2017_08_20_17_09_14_172.jpg;-13.39903;1;0;3.620712;135.2077;112.1297;0.6030525;148.24;359.3017
/home/amin/IMG/robocam_2017_08_20_17_09_14_238.jpg;-10.49996;1;0;3.656594;135.0297;112.2479;0.2582722;146.3128;359.0397
/home/amin/IMG/robocam_2017_08_20_17_09_14_305.jpg;-7.503816;0.800257;0;3.702299;134.8531;112.3714;359.9059;144.8056;358.7806
/home/amin/IMG/robocam_2017_08_20_17_09_14_372.jpg;-4.497049;0.5998058;0;3.719058;134.6123;112.5414;359.7632;143.6131;358.7573
/home/amin/IMG/robocam_2017_08_20_17_09_14_438.jpg;-1.505088;0.4003417;0;3.729074;134.4283;112.673;359.9012;143.1617;358.9699
/home/amin/IMG/robocam_2017_08_20_17_09_14_505.jpg;0;0.1998155;0;3.742193;134.2458;112.8081;0.04797363;142.9612;359.1338
/home/amin/IMG/robocam_2017_08_20_17_09_14_572.jpg;0;0.0002920628;0;3.738163;134.0053;112.9889;0.1660725;142.9001;359.3325
/home/amin/IMG/robocam_2017_08_20_17_09_14_646.jpg;0;0;0;3.72669;133.8265;113.124;0.2089981;142.8896;359.4688
/home/amin/IMG/robocam_2017_08_20_17_09_14_711.jpg;0;0.1010942;0;3.710478;133.5899;113.3032;0.2114789;142.8862;359.6437
/home/amin/IMG/robocam_2017_08_20_17_09_14_771.jpg;0;0.2849193;0;3.703519;133.413;113.4372;0.1935211;142.8856;359.7689
/home/amin/IMG/robocam_2017_08_20_17_09_14_838.jpg;0;0.4781764;0;3.705711;133.2359;113.5715;0.1824805;142.8853;359.8869
/home/amin/IMG/robocam_2017_08_20_17_09_14_905.jpg;0;0.678375;0;3.722799;133.0576;113.7066;0.1961232;142.8853;-0.003826796
/home/amin/IMG/robocam_2017_08_20_17_09_14_974.jpg;0;0.886488;0;3.745919;132.8175;113.8887;0.2750466;142.8834;0.1215731
/home/amin/IMG/robocam_2017_08_20_17_09_15_038.jpg;0;1;0;3.777635;132.6352;114.0275;0.3704232;142.8717;0.1768073
/home/amin/IMG/robocam_2017_08_20_17_09_15_105.jpg;0;1;0;3.827107;132.4508;114.1681;0.4991409;142.8558;0.2054848
/home/amin/IMG/robocam_2017_08_20_17_09_15_172.jpg;0;1;0;3.864288;132.2018;114.3582;0.7095582;142.829;0.2064294
/home/amin/IMG/robocam_2017_08_20_17_09_15_240.jpg;0;1;0;3.901488;132.0127;114.5028;0.88767;142.8035;0.1820061
/home/amin/IMG/robocam_2017_08_20_17_09_15_306.jpg;0;1;0;3.950986;131.8219;114.649;1.075513;142.7729;0.1384416
/home/amin/IMG/robocam_2017_08_20_17_09_15_373.jpg;0;1;0;3.988059;131.5648;114.8463;1.331091;142.7249;0.05537294
/home/amin/IMG/robocam_2017_08_20_17_09_15_447.jpg;0;1;0;4.024863;131.3705;114.9954;1.476742;142.6972;-0.004437788
/home/amin/IMG/robocam_2017_08_20_17_09_15_512.jpg;0;1;0;4.078835;131.1106;115.1938;1.471587;142.6711;-0.002157611
/home/amin/IMG/robocam_2017_08_20_17_09_15_576.jpg;0;1;0;4.118808;130.9143;115.3445;1.437822;142.6479;-0.001307913
/home/amin/IMG/robocam_2017_08_20_17_09_15_643.jpg;0;1;0;4.15555;130.7162;115.4969;1.424652;142.6222;-0.001238515
/home/amin/IMG/robocam_2017_08_20_17_09_15_704.jpg;0;1;0;4.204313;130.5162;115.651;1.42925;142.5951;-0.001228162
/home/amin/IMG/robocam_2017_08_20_17_09_15_773.jpg;-2.907987;1;0;4.240759;130.2474;115.8599;1.456335;142.3394;-0.0003525089
/home/amin/IMG/robocam_2017_08_20_17_09_15_838.jpg;-5.903413;1;0;4.276798;130.0457;116.0202;1.465942;141.7806;0.0007140953
/home/amin/IMG/robocam_2017_08_20_17_09_15_909.jpg;-5.90602;1;0;4.324272;129.7777;116.2394;1.446343;140.6057;0.0001977116
/home/amin/IMG/robocam_2017_08_20_17_09_15_980.jpg;-2.76583;1;0;4.361086;129.5761;116.4072;1.432786;139.9154;359.993
/home/amin/IMG/robocam_2017_08_20_17_09_16_043.jpg;0;1;0;4.408959;129.3732;116.577;1.424824;139.569;359.9808
/home/amin/IMG/robocam_2017_08_20_17_09_16_111.jpg;0;1;0;4.445591;129.1005;116.8062;1.421442;139.4561;359.9768
/home/amin/IMG/robocam_2017_08_20_17_09_16_177.jpg;0;1;0;4.481171;128.8941;116.98;1.428886;139.4647;359.9836
/home/amin/IMG/robocam_2017_08_20_17_09_16_242.jpg;0;1;0;4.528686;128.6861;117.1555;1.447235;139.493;359.9931
/home/amin/IMG/robocam_2017_08_20_17_09_16_309.jpg;0;0.8949404;0;4.564016;128.4065;117.3921;1.476125;139.5288;359.994
/home/amin/IMG/robocam_2017_08_20_17_09_16_379.jpg;0;0.7021153;0;4.593803;128.1959;117.5708;1.475134;139.5444;-0.005164
/home/amin/IMG/robocam_2017_08_20_17_09_16_442.jpg;0;0.497854;0;4.619173;127.9848;117.7501;1.452667;139.5561;-0.004800231
/home/amin/IMG/robocam_2017_08_20_17_09_16_505.jpg;0;0.3013604;0;4.627334;127.774;117.9294;1.395313;139.5645;-0.004374272
/home/amin/IMG/robocam_2017_08_20_17_09_16_571.jpg;-2.853903;0.1111002;0;4.625892;127.4948;118.1684;1.246648;139.3791;-0.003506531
/home/amin/IMG/robocam_2017_08_20_17_09_16_638.jpg;-5.843879;0;0;4.616005;127.2885;118.3483;1.072981;138.9069;359.9809
/home/amin/IMG/robocam_2017_08_20_17_09_16_705.jpg;-8.853393;0;0;4.59486;127.0867;118.5303;0.8431382;138.071;359.877
/home/amin/IMG/robocam_2017_08_20_17_09_16_771.jpg;-5.801275;0;0;4.5791;126.8237;118.7755;0.4690319;136.8093;359.6365
/home/amin/IMG/robocam_2017_08_20_17_09_16_839.jpg;-2.859482;0;0;4.564146;126.6296;118.9603;0.1552843;136.1232;359.4264
/home/amin/IMG/robocam_2017_08_20_17_09_16_906.jpg;0;0;0;4.544388;126.4366;119.1453;359.8574;135.7729;359.2539
/home/amin/IMG/robocam_2017_08_20_17_09_16_973.jpg;0;0.1852705;0;4.530086;126.1782;119.3928;359.6054;135.6669;359.1566
/home/amin/IMG/robocam_2017_08_20_17_09_17_038.jpg;0;0.378675;0;4.522029;125.9818;119.5799;359.6039;135.731;359.2392
/home/amin/IMG/robocam_2017_08_20_17_09_17_105.jpg;0;0.5799115;0;4.524451;125.7847;119.7693;359.7067;135.7985;359.3643
/home/amin/IMG/robocam_2017_08_20_17_09_17_172.jpg;0;0.778626;0;4.53931;125.5214;120.0246;359.8949;135.8257;359.5033
/home/amin/IMG/robocam_2017_08_20_17_09_17_238.jpg;0;0.9801807;0;4.562743;125.3222;120.2181;0.08327494;135.8323;359.6041
/home/amin/IMG/robocam_2017_08_20_17_09_17_304.jpg;0;1;0;4.606709;125.1211;120.4135;0.3159403;135.8361;359.7032
/home/amin/IMG/robocam_2017_08_20_17_09_17_371.jpg;0;1;0;4.640857;124.85;120.6765;0.6565862;135.8503;359.851
/home/amin/IMG/robocam_2017_08_20_17_09_17_438.jpg;0;1;0;4.675135;124.6446;120.8753;0.9211885;135.8717;359.9721
/home/amin/IMG/robocam_2017_08_20_17_09_17_504.jpg;-2.998302;0.8995087;0;4.720809;124.4393;121.0769;1.175964;135.7338;1.088791E-05
/home/amin/IMG/robocam_2017_08_20_17_09_17_571.jpg;-5.981348;0.700639;0;4.748183;124.1671;121.3494;1.457738;135.0648;0.0002499697
/home/amin/IMG/robocam_2017_08_20_17_09_17_638.jpg;-8.995582;0.4996901;0;4.766855;123.9666;121.5556;1.523703;134.1235;0.001627654
/home/amin/IMG/robocam_2017_08_20_17_09_17_704.jpg;-11.98188;0.3006036;0;4.77993;123.7717;121.7641;1.438042;132.8127;359.9691
/home/amin/IMG/robocam_2017_08_20_17_09_17_771.jpg;-14.99351;0.09982848;0;4.774093;123.5245;122.0485;1.149648;130.4565;359.7081
/home/amin/IMG/robocam_2017_08_20_17_09_17_837.jpg;-13.51999;0;0;4.760744;123.3493;122.2646;0.7576321;128.4688;359.4161
/home/amin/IMG/robocam_2017_08_20_17_09_17_904.jpg;-10.51242;0;0;4.735855;123.1822;122.4832;0.2664762;126.691;359.0345
/home/amin/IMG/robocam_2017_08_20_17_09_17_971.jpg;-7.509212;0;0;4.718568;122.9663;122.7783;359.6425;124.9266;358.5944
/home/amin/IMG/robocam_2017_08_20_17_09_18_037.jpg;-4.522423;0;0;4.702354;122.8014;123.0025;359.4661;123.9745;358.6519
/home/amin/IMG/robocam_2017_08_20_17_09_18_104.jpg;-1.511428;0.1004763;0;4.672933;122.6379;123.2296;359.4262;123.3727;358.9111
/home/amin/IMG/robocam_2017_08_20_17_09_18_171.jpg;0;0.2997122;0;4.659306;122.4242;123.5394;359.6469;123.3788;359.3834
/home/amin/IMG/robocam_2017_08_20_17_09_18_237.jpg;0;0.5002084;0;4.64715;122.2678;123.7745;359.838;123.4484;359.6488
/home/amin/IMG/robocam_2017_08_20_17_09_18_305.jpg;0;0.6996303;0;4.661372;122.1118;124.0108;0.03553854;123.4713;359.8763
/home/amin/IMG/robocam_2017_08_20_17_09_18_372.jpg;-1.494763;0.902235;0;4.682251;121.9031;124.3284;0.3293098;123.4205;0.1356197
/home/amin/IMG/robocam_2017_08_20_17_09_18_437.jpg;-4.507828;0.701364;0;4.709758;121.7483;124.5695;0.5298812;123.0731;0.2173984
/home/amin/IMG/robocam_2017_08_20_17_09_18_506.jpg;-7.455243;0.5048697;0;4.733443;121.5964;124.8131;0.7056147;122.3765;0.1987867
/home/amin/IMG/robocam_2017_08_20_17_09_18_572.jpg;-4.401816;0.7084315;0;4.745733;121.3979;125.1414;0.9103866;121.2856;0.05858014
/home/amin/IMG/robocam_2017_08_20_17_09_18_637.jpg;-1.41714;0.9074099;0;4.765666;121.2492;125.3892;1.051552;120.7521;359.9847
/home/amin/IMG/robocam_2017_08_20_17_09_18_708.jpg;0;1;0;4.807035;121.0493;125.722;1.227892;120.5169;359.9454
/home/amin/IMG/robocam_2017_08_20_17_09_18_771.jpg;-1.433512;0.7944105;0;4.840288;120.8991;125.9737;1.346024;120.4364;359.92
/home/amin/IMG/robocam_2017_08_20_17_09_18_838.jpg;-4.326789;0.6015253;0;4.863889;120.7503;126.2262;1.393642;120.1475;359.9109
/home/amin/IMG/robocam_2017_08_20_17_09_18_904.jpg;-7.333599;0.4010713;0;4.882405;120.6048;126.4796;1.345034;119.531;359.8907
/home/amin/IMG/robocam_2017_08_20_17_09_18_971.jpg;-10.33901;0.2007103;0;4.883749;120.4196;126.8199;1.15676;118.136;359.7324
